ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.03911086406851031,0.40884073677272564,0.6018266941550908,0.204344908453383,-0.261971638593054,-1.5425874216974897,-0.08559444771766972,-0.22906860180939895,0.18425352618219368,0
0.29314881025718614,-0.7351178867910146,-0.4231558627494912,-0.12604849597382364,0.49676123457113847,-0.6079013963060041,-1.0880491983374407,0.15678692903676522,-0.3297788386537419,0
-0.03911086406851031,1.1685477145505536,-0.3427557233162438,-0.19647622816803023,-0.29123935473993884,0.1362237067482289,1.174183057198766,-0.01481869387587694,-0.5722709824345005,0
-0.03911086406851031,1.207781161091479,-0.009400548230004798,-0.6591689998922255,-0.05981360463115101,0.18226569737276482,-0.4592264789164816,0.03356493264816744,0.6861972984747833,0
0.452325021946683,-0.5264054462232374,-1.0855201754368093,1.8150175820031513,2.430002241475877,0.5588264483133022,-1.7779293994220455,-0.012912001045153,-1.215053123707469,1
-1.325065341989437,0.3963315308398183,-0.07460140652220376,-1.6954321232760576,-2.8423697631181186,-0.5854550963998694,-3.6694084092893746,1.2855873363942454,0.29826765045892906,1
-0.25583822424918784,1.0535774849801307,-1.3968399815991355,-0.7332301354186747,-3.04460383141918,-0.25450718239703307,-0.433973993402181,0.5059983919089639,-0.6902637276585846,1
-2.484477864140235,0.3523593065729926,1.2858220237991642,1.0545107086236467,1.3970950105554178,0.18928373278310448,-0.13577999576639976,-2.2773789304316656,0.2881773443705201,0
-1.4076696424630581,-1.211993435089464,-0.31628768490626746,-0.5814317707328942,-0.0518865790031573,-1.0479185423760893,0.592103387937036,0.563899314331853,0.16634171819656496,0
0.5539914939171195,0.3669759867870476,0.3292160857356797,0.11866900544191593,-0.01875618348988098,0.3294900105383785,-0.5243492284008541,-0.3744572507155474,0.09516867636805326,0
-0.13009356440554257,-0.5162714227313258,0.9798840291509038,-0.33288952910917285,-1.3413732292658964,-0.40564435347967515,-1.9945256274201797,-0.1940407870812479,-1.3587333837731528,1
-1.4447349956120064,0.7490815947827519,-0.029869939873183343,-0.5399459412899823,-0.6033777977533324,-0.4928621779377793,1.1519182135965012,-0.786393910505866,-0.6907923072953507,0
-0.34107508082048754,0.02388706946071461,-0.49918686759444286,-1.638547487117202,-1.1920702911718832,-2.1192447588373926,-1.3409404033413515,0.4658903492840555,0.790781132643843,0
0.03171827569057046,0.40824973699214945,-0.6073580124800015,0.2209907961067105,-0.35741584350204547,-0.267528275003203,1.4312858283041408,1.6396680107680204,-0.06652997190541976,1
0.2071245514549342,0.2152525569428753,-2.3427586065029566,2.532723999451633,3.931374029711741,-0.8017150299268302,0.6992351185692206,-0.7091187648275064,-0.798293834148982,1
-1.6654542295321209,3.4156387498047547,-0.6736559946429136,0.37756691967076517,-0.01875618348988098,0.1665983099835637,1.2753960571652125,-0.39270824253454445,0.029478623246960597,1
-0.5579312587178894,0.3205379695518661,1.0582488881032148,-1.6248280938350634,0.45023735569709256,1.7321586171701726,0.5211520784730529,0.41999925689151085,0.0675399443109033,0
-0.7258107632802997,0.2936644123135278,-0.7821829344541867,0.2987006523124472,-0.7109497808607741,0.06604374950961638,-0.009165416558857945,-0.8235177355240453,0.6005152672313053,1
-0.03911086406851031,-1.2644362643020652,2.3264793380872795,-0.80520097430798,3.2000815714229716,0.36667370984423797,1.9574611116771463,0.6797078603291237,-1.429246768098643,0
0.37586364536880174,-1.2174313204478324,0.4729144559845304,0.774528245091329,-2.1658469355291174,0.8567521234381666,-0.1881265566117053,-0.048167505667516805,0.28517377318021714,1
-0.31516688167767976,-0.6805772181353286,1.2655423760046909,-0.053963980887102206,-0.20083628418978952,0.6590725823070858,0.5075644092533595,-0.3804671493635589,0.823411301147494,1
-0.5185291184650725,0.4255424043384242,-1.1755809853551336,-0.08782636504343456,-0.5984135326203681,-0.621582799434808,-0.6937119867046757,-0.21506553530680195,0.7618327994416852,1
0.4658664116558351,0.29963362498510043,1.379262366979721,0.518043750204772,-0.9477965039525459,-0.9761761510833268,1.5524545577756539,0.8996214521662865,0.809517375238895,1
-0.5836712123166257,-0.819938487836648,0.8453163214261107,-0.9654969874299736,-0.01875618348988098,-0.570455702096096,1.018035109839021,0.5775611144532619,-1.5263934686120388,0
-0.03911086406851031,0.2645444393363781,-0.682879649439769,0.017723896949480285,1.7690343856942279,0.4050239043054621,1.6398758486776197,0.2330061572200625,1.153076500707146,0
-0.8450024101089966,-0.8643277286237417,-0.32948548472901984,-0.14455805108096453,-0.054157434235307875,0.98967418443872,0.08351287525023317,0.8871149238202817,0.23532581194006394,0
-0.8769295789184122,-1.2311421116415087,-0.7240115706456636,0.8193853932913857,-0.01875618348988098,1.7886597669964206,1.0036991831967506,0.5071030268958906,-1.89503846265775,1
1.0725080831721776,-0.3945474118283636,-1.0268661983923681,-0.5746677710815273,1.3515335518720877,0.7803214480759851,1.1646224284742597,1.7067104109527942,-0.4310613394150981,0
0.7354865084289851,-0.8703558069858988,-0.07985615245023574,-0.5725295632106124,-0.01875618348988098,-0.08928515153276856,-0.59346687156974,-0.40902171630780704,-1.9247921752785242,1
0.5956199016709542,-0.29655857619223136,-0.7806270725516309,0.456882982788407,-0.01875618348988098,-0.24402141906833755,1.9144438070062624,1.3688907643070396,-0.8250832559364121,1
-1.1277883058871754,-0.3993978244761421,-0.7699408909526441,-0.8774379208490631,1.6732090251418672,0.2520288241992173,1.0137870509279199,-1.016207242462794,-1.1272817032416222,1
-0.1446200979814449,-0.6835118663271756,0.23157078308312745,-0.9938234898018735,-0.9885752799701718,0.7108428371506846,-0.8431252022602626,-0.06712877600380514,-0.17497527682753836,0
-1.7663683194837074,1.1587256619683175,-0.9040426903854936,-0.4831955494415598,-1.025633513493984,-0.542203775173186,0.9443643704921295,-0.46475274773868536,1.2875221318693844,0
0.9534004653908302,-2.063338495376473,-0.1812451062205433,0.06616315037336433,-0.01875618348988098,2.0263326860848925,0.31690442620601766,-0.15325406299294675,1.0914867025014843,1
0.1990778796196706,1.2288700883000108,-0.3473468336845337,0.1867867024015188,0.7319242388844894,-0.8543955672409594,1.1473796739970077,-0.5110213190848653,-0.6367680665572684,1
-0.4177209332062741,1.2355605472525224,-1.631330685085775,1.7213746621526989,-3.287034263466023,-0.8632452103175425,0.04898087414224143,-0.7401312653389702,-1.4105529294626202,0
0.6780167416143814,0.07420401690875125,-0.43018353431707207,-0.12942835953903403,1.7455463956213169,-0.6123957993493222,-1.013087414110378,1.3261280266306836,-1.1605872374254278,0
-0.029935794041336256,0.7384361987251699,-0.26265158084381623,-0.030536953409680812,1.062957765684522,1.3521926658377077,0.32017061285204745,0.09680074322610219,0.7665158057930037,1
-0.03911086406851031,0.2696945993446934,-0.02686676188181599,-0.2713369479259007,-0.0487148124120279,-1.0822817729162275,0.400313290994591,-0.6159537207030974,-1.8154660477224274,0
0.49967132126327446,-2.9469719250157893,-1.13807316439557,-1.1938746845897579,-2.3825115933047076,2.202664300831697,-1.4128882341668705,-0.01791479171825114,-1.9415061484950542,0
0.7509683245868392,0.42980138746750385,-0.38948211803122557,0.10316920231177931,-0.01875618348988098,0.36349734864193,-0.0011913435755528284,1.234667092263434,-0.8141892973782718,1
0.20087140011033003,0.7349141241350231,-0.5048696770361678,1.4602416342630467,-1.6364051556742851,1.5365041231145042,0.17494177921907356,0.05916336067533266,-0.997906206209452,1
-0.12804129384953455,-0.37989554012196763,-0.9837576154244003,-0.1520614506677822,0.010071576573698095,1.0133804954259633,0.710733968514606,0.9684776344694247,1.2824352540129378,0
0.2853933001944632,0.2731130183786891,0.7156261809774496,-1.2818976318421265,-0.01875618348988098,0.22451022163834336,-0.31163813482110775,0.24817743331788303,1.0493781734562995,0
-0.03911086406851031,-0.8258870239344306,-0.23341701767884146,-0.4221068682215691,-0.01875618348988098,-0.9431082423247752,-0.8888469945246624,-1.5566664260953058,-0.09999716926403823,0
1.6485561206868191,1.15498171101139,-0.7418279311468463,-1.494292168654753,-0.01875618348988098,-1.8287973187436812,0.744837753999244,0.9504474792169256,0.3338383946014237,0
0.017622557885700548,0.15897304671220439,-0.4497281827342287,0.8605079325828352,0.7788528268446709,-0.9570548095180486,-1.72615180469016,-1.0720171336782431,1.0309903601852386,0
0.33698162931411807,-0.7196351294751064,-1.4978437375285267,1.548270393316206,2.8416535669182457,-1.4855297555766611,-0.9871675842373837,1.648157495746181,-0.050853286840491625,1
0.048698519429722274,1.300141376569078,-0.8329895290203666,0.9440555100424562,3.245577550270178,-0.7475520775782847,0.21759495100621298,-0.8345626432667229,-1.7021695369749863,1
0.8743376287497954,-1.0238787509679639,1.4629089545356357,0.3710169155329646,-0.4458033873490148,-0.27013972660955227,-1.8207134070417172,0.07763919753984931,0.5216076601009106,1
0.5142649714210394,-0.1734532135490254,-1.626955165081877,-1.4250907738618555,-1.130573503224386,0.9981581840951034,0.38813559580310214,1.176543741244975,0.8072799391832318,0
-1.240637205979197,-1.6552058714299567,0.39503002317432057,-0.31937409753619816,2.2882404834426957,0.21359390872714043,-2.058356685061224,0.41098922192767556,1.463822236873613,0
-1.5864937450930074,-0.4021586628895159,-0.05639611469155456,-1.4968009295030549,-0.01875618348988098,-0.2768961474345991,1.344644136750586,0.03435811286007502,0.7482524349861819,0
-0.7079662135258903,-0.23905124098668692,0.31584798690595844,-1.723743628063195,-1.0372097744366082,-0.8797576397009801,-2.019247737691322,0.8568958179805837,1.0081274898644357,1
-1.7810516386533406,-2.3438841231269993,0.8996659851293605,-0.46512672177505904,-0.01875618348988098,0.09021901537312914,-1.7479451678326245,2.1373189804697947,1.1986367201340213,0
-2.5531736133795304,-1.2270641077394706,3.766175255377839,0.8957648127559685,1.0418270614050438,0.7294227772547496,0.8308176327948292,0.20540346750963748,-1.7775851852587081,0
0.8968235645957214,0.5785985271702396,0.5621333304339083,-0.34886851876948793,-1.397354473598015,0.2097301029617579,-0.4293760273756938,-1.2622728532875682,0.2444840681296378,1
0.28786310225565614,1.077276005144181,0.04370209423227335,0.449156550226404,-0.01875618348988098,-0.5595612534295833,0.026302427781528727,0.015968288056402342,0.9036646158828262,1
-0.03911086406851031,-0.7679378623747566,1.9404765566005906,-1.5099259379264074,0.5803612266503425,-0.5511063400652592,1.814700123781175,1.9597526882361218,-1.4728886092691842,0
-1.9453658957236748,-0.0452483147014657,0.013490417603219234,0.005631894332209725,1.2269070330378142,-0.8697835637200152,0.18491517979137054,-0.27465041807947393,-0.5702484586180558,0
-0.03911086406851031,0.6946192867959575,1.016386419395951,-0.21133331865370875,-1.9211410619789253,-0.1841696771867621,0.5958649746601005,0.2830455300496986,-2.535629194544775,0
-0.03911086406851031,-0.3154181437054949,-0.4507259104724697,-1.358283788203899,-0.9680163344749193,-0.9662480272770753,0.44564582452363555,0.5820762895819793,-1.1437341664374188,1
-0.03911086406851031,-0.14382080919034756,-1.2719684211865807,-0.4692089674857673,-0.01875618348988098,0.8103496423767289,0.9255179616895144,-1.4576540741479103,0.39392451708530724,0
-0.9369052404415567,-0.2875754157820596,-1.1176890788261942,0.7436001546120284,0.5010330812756472,1.8599770082496458,0.0322091477751633,0.015968288056402342,-0.790254052147769,0
-2.296639281452988,1.609019317450402,0.17256498997428557,0.3627028772055631,0.5005419959661841,0.013242929436548343,1.8700199501719768,-1.7522467630173233,-1.5936900558793428,0
0.8849749172977344,-0.5196812885757519,-0.00497788239340797,-1.1921566691681844,0.1672648203566482,-0.36617925075008867,-0.1689106360253456,2.7810078569474403,-1.506487492889805,0
-0.03911086406851031,0.9512138261898525,1.1360972215327871,-2.179851747773603,-0.3250881690220958,0.08445484636576314,-0.7799772068219927,-0.5881196390580619,-0.48634125854394417,0
1.2911553650172718,2.149944399181265,1.4015208970769408,-1.384550289274111,-0.01875618348988098,-1.024408610177477,0.0035124395151817566,-0.08888701380742851,-0.2793882874345562,1
0.6574470801860038,0.12859372731715013,-1.0264972151342966,-0.2591820407509114,0.6473697199737671,-0.3991819778703962,-0.9595173440018223,-1.4353516809709006,-1.2093598640354335,0
-1.5750191721551676,1.0913892990568894,-0.9156646177545206,1.4575719269074499,1.541105326525387,1.2275684868833745,0.899896725831009,0.4779611745262066,-0.9458406517075136,1
1.3214747392185244,0.996860919346901,0.3556452366391292,-0.2146817105547753,-0.01875618348988098,-0.5700805373769107,0.3855975658684373,0.015968288056402342,-1.36404717503408,0
-0.03911086406851031,-0.15659208912107694,-0.9112269790310082,-0.3887098902229033,0.334915372866593,-0.03009040433338766,-0.7272563723149111,-0.036374898153586084,0.2662771817403584,0
1.103028035023251,-0.04006931340852157,0.2931650343120158,0.7079489281413557,-0.01875618348988098,-0.34586831796067496,-0.5696872251923555,-1.1314681839045604,0.6650173534244831,0
-0.5074795959529811,-2.7651488380319904,-0.7354428483065767,-0.16152757771128082,2.98790178371011,-0.566534889337786,-2.7504523957200373,-1.112862785359324,0.5092222812814002,1
1.0739308657745685,-0.6453913725027538,-1.3775653383550572,-0.667281183024878,0.08397892331192047,-0.19459238102980897,-1.273470566708332,0.015968288056402342,1.6301474737295798,0
-0.218902889129626,-0.187629560002157,-0.15850587598118135,-0.20419513783451768,-0.01875618348988098,0.7168271660036061,-1.3600849268811466,1.282950942786557,-1.5609659720298665,1
-0.03911086406851031,1.3672511401538623,-1.2042254854602337,-1.002618958205663,-1.8167013063405002,-1.2721237329642554,-1.7006306262003605,1.4081579115155713,-0.20214850041042384,0
-0.03911086406851031,-0.5258607767332333,-1.923533707779067,1.026568626780018,3.3709172173237083,-0.41968114252754846,0.787802557577164,0.6232914254509632,0.561774989822639,0
-0.7232191869284922,-0.5595219389569328,-0.3509676142284288,1.9560654701267421,-0.01875618348988098,-0.31850843929397094,-0.4293098694918626,-0.34699405316640725,0.9000548889901394,0
-0.37469584541932843,-1.794169875800088,-0.3273945420451394,0.15121205414279665,-0.01875618348988098,0.7911788438294091,0.6351478767340163,0.015968288056402342,-0.9990438118474873,0
-0.03911086406851031,-0.09359459134657842,0.9695212731153131,-0.14756850320554493,0.24188705494682808,0.048964557958728915,0.9727632296957783,-1.0403988177498662,-1.3438216963718226,0
0.671270120166113,0.355934386064787,-0.7445918429078321,-0.9369142776450592,0.7882803373714267,-0.036958988929928216,0.3409099073216697,0.572924114801492,-0.46083618067055604,0
-0.7105590850310523,1.5425095679254044,1.9723352656542814,-2.4644582321670794,-0.01875618348988098,-0.8430605485236412,-0.30827546116708243,0.7596757482894236,0.31698114411068284,0
-0.03911086406851031,-1.12412705736365,0.2094996116668256,-0.2055078411779573,0.9886740784948277,0.572920120293609,-0.10961648220880922,1.2238251320098865,-1.4148875656206588,0
0.641055625096255,1.8055088433506623,0.9948875776553691,1.0417685009095898,-0.01875618348988098,0.1980754143052891,-0.9614063931133481,1.6981659269133382,1.7459430494174257,1
-1.6317853958566024,0.7705453177583027,0.2428322885044806,1.4205059997003608,-0.7106867054988655,-0.2447738262434583,-0.4973818111940483,-0.40171430703181554,0.06303232182767693,0
-0.32504373660026464,-0.17227849586606253,-0.2940894626392842,-0.46118329340250336,1.3066122012716181,0.36827671512148513,-2.53234494247151,1.0850167259889674,0.39911211823405635,1
0.16683344691739263,1.0405593153732682,0.29609537690656573,0.20010505578019352,-0.2653668942699978,-0.9499062725642536,-1.4474184827280288,-0.9913910705794994,0.028325290469326376,1
-1.3930241552270168,-0.10072979760316933,-0.5348209786689239,0.4629922155894489,-0.313044697459261,0.22214670031985476,0.980670349063957,0.010993084450422222,0.7493875887575446,0
-0.03911086406851031,0.12934126713277627,0.843074378013621,0.5406661787074529,0.38964363154957987,0.6132580293356399,1.734918926111627,0.015968288056402342,-1.1963298721595619,0
-0.5045940598590861,-1.1698749459565747,-0.7673590732547112,0.30980318656223016,0.2489171565485302,-1.1270061103303795,-1.5268296094712472,-1.7838682571497384,1.9238530824777724,0
-0.2073299899036022,0.674365714914398,-0.4638891502545986,0.7219402672081732,-0.01875618348988098,-0.8340507187720156,-1.1361836433540597,-0.5758488937369375,0.47975219940795577,1
-0.38218145753957106,-0.4059488221942024,-0.8809695388105683,0.8069439411066126,1.0955294476070214,0.8499884766072361,-0.795692773044527,-0.48638201698686395,-0.8826771109675464,0
-0.49618341373938885,0.3015056083007202,-0.414060669217818,-2.1313998175793327,0.4081110547536648,-0.4525795633481182,-0.3186060884957581,-0.3835251255955374,-1.4168281205318478,0
0.49474455334574263,1.1120108054724855,-0.8698464919445612,0.3269164077684648,-0.01875618348988098,-0.1617359990031826,0.3786803126157733,-1.537838428414367,0.5181258874276202,1
-0.03911086406851031,1.1098578201790346,-1.2942409733972404,0.28360879413502765,0.016909035975295656,1.4264470960014914,-0.07256042883613487,1.189519323524586,1.0771448257605583,0
0.5313101587216594,0.408404195872397,-0.25091320975081716,0.5863741273416531,-0.9157112008061634,-0.7143094421060223,1.3010983912352765,-0.5761794200481095,0.2464487242272865,0
-1.4089953070952843,-0.05466955709079145,0.5943924173155387,-0.5998391685236439,-0.01875618348988098,-1.391368227509883,-1.1704919290319569,1.2191942555525432,1.3802729827598164,0
-0.00011007984434527493,1.1092959165787495,0.4654148007747797,-2.0113688343484912,0.019980217697739302,-0.5662035226637743,-1.4061039503658572,-1.541003131027896,-0.33794417904413426,0
-0.03911086406851031,-0.576048790105808,-0.19708120486319342,-0.7925126751865991,0.5577663573365448,-1.8079181080648132,-0.08754644593099531,-1.3774711802016795,0.09289225467585079,1
-1.0950050988179718,-0.9521061433553422,0.7901251476987204,-0.9981891234592717,1.0347907534964358,0.7681475556149769,0.9174620931397857,0.8751914788963591,3.0776576907729405,0
-1.942136059697605,-1.8898987205681617,0.8239469160200498,0.6758111567373071,0.49175313438315565,-0.29558431732592644,-0.5554968880513864,1.0978495424744656,-0.22140473169725702,1
-0.03911086406851031,0.03882766089941461,1.039809532120522,-0.5387838874284177,-0.01875618348988098,-1.2837024169400746,0.006047452813874963,0.5223493034141782,-0.06851846373088281,0
-0.014110510315377349,-0.26100626215594075,0.5142227345486812,0.9123258468217377,1.988223576704262,0.4421809593261077,1.2716197156195885,-1.5827601075226654,-0.44423940951214413,1
0.15190214747268477,-0.42984296564905367,0.8003426444953091,0.7212477485118897,-0.01875618348988098,-1.465833611747042,-1.6811854986847456,-1.0396610942524254,0.816987971255826,1
-0.1376764913040884,-1.82881398928651,0.6075796324504177,-0.010295084153641358,-0.7194420538995694,-1.0375804292481468,1.264147723766089,0.93569377091554,-0.1697699314946775,0
-1.1598177757959895,1.3375953727625505,-0.43892567215009876,-0.9799368672376554,1.7753993906721852,1.5405817244119742,-0.43634266531577404,0.8464816811843489,0.27397131022701254,1
0.4322072081279092,-0.4454870221661031,-1.7562868567509036,-1.0824364529189907,1.5791429819716627,1.1070426720323643,0.8400049420162617,-0.5128846335828987,0.4223854341626221,1
0.3084328558777721,-0.7562957672198368,0.5655208880450843,-1.3089735252456256,1.2378165401871943,-1.2481968924785876,-0.14161509437721193,1.9485476433306357,0.8028350039378218,0
-0.25414753203075524,0.449380048027142,-1.2760458293073336,0.5412256069802647,1.1087989789515915,-0.24912388631805463,1.3791858802151318,0.015968288056402342,-1.69401099708633,1
1.0271013450421387,-1.3121298525973142,-0.23729993495125754,0.34881203167414554,-0.5678215064187214,1.1627781735169374,0.16128425352603318,0.48975237294032925,-1.3822075318758722,1
1.007779106328866,0.6555890009047937,1.9204405919467142,-0.07631148519954434,1.113614858157451,-1.0576619970914765,1.4715018534481905,-0.789683548148609,-1.3081360895428478,0
0.3168909418155804,1.03465376467434,-0.36102820524120866,-1.7403194372003756,-1.5246898883410451,0.25671264443336317,1.0058770796561576,-0.8221478743843526,0.4591071449503022,1
0.10394264190054729,-0.5794428045434185,-0.475684549041457,-0.8122520249946048,0.28056805856511086,-0.723518901748292,1.7236220391298764,-0.44590027046886976,2.133616441058788,0
-0.03911086406851031,-1.0495002721866677,0.7611967575133719,0.3233334073212049,1.2233840945810843,-0.7656064139596785,-0.012717414451579622,2.067029005036222,0.6637734286142807,0
-0.40001537514479235,0.26714431258334176,-0.2541786050743744,-0.4804992615869885,-0.9685619091809368,0.692028577138116,-0.6354630522928628,1.4585517101420404,1.220785681762545,0
-2.0519928312169258,0.34965115292718646,-0.4382963375406221,0.5140078633272959,-0.01875618348988098,-1.7007376282785565,-0.28777363205419976,-1.927728442848918,-1.5420082540425406,0
1.8661745374429284,0.724549998013492,1.3658931044161091,1.6658251765472634,-2.750799346163488,-0.7314723390066263,-0.22932411134363434,-0.21545700541385593,0.669254756523186,1
-1.467070405079554,-1.0519350178196791,0.6457861122235831,0.40928467770785376,-0.4282950241985828,0.823947088112179,0.0030090221108075446,0.6799984001488621,-3.221901236834171,0
-0.672308926928143,0.11042650476733873,-0.6409379251248883,-0.45081465832540013,0.9000862076784569,0.2221555148858805,0.5413837313460851,0.37449997298422366,0.4391616647522931,0
2.05659982958406,-0.20620026343126888,-0.5087569966867764,-0.1342398000516461,-0.01875618348988098,-0.12048023568352302,-1.4535629598330297,1.674052862826064,0.4803757670775948,0
-0.6588613853846772,0.9098225063025427,0.2980651021609249,-0.252148450287938,-0.9699608799818135,0.04047761350502719,0.08653590072610191,0.2952144617277896,-0.3453616173449609,0
-0.4289098659783098,-0.5194504520967058,-1.5934654807525104,-0.5737687460876816,1.2109642941512608,-0.49128002295936507,0.3600803650239409,0.5443289817012225,3.013781932888479,1
-0.03911086406851031,0.5226988667799498,-0.1630270405592403,0.8403114427810532,-0.4061001425648667,-1.0905646196882401,-1.998092699886711,0.6712265725240564,-0.9285249223348889,0
1.9709513682701474,2.4637339356972325,-0.37622863914158156,1.2929591479381726,0.7675802293967687,0.38350447390624975,2.2264630283440465,1.7275835674240525,1.6118952792087817,0
-1.5846711084209084,-1.4237123029359373,-0.32484600090862764,0.5219931273447619,1.133814022915066,-0.3199259078971582,-0.9498525608667638,0.18254729033128733,0.7977941166525234,1
0.6814472315246063,-0.01976845191637973,0.8396551928044254,2.1325854111387716,-0.9586921969449169,-1.2894836972803645,-1.3703425800030997,0.4018108521652785,-0.3555568435983381,1
1.3746903656397516,0.3827054271148556,1.1514805608582472,-0.13406150083239804,-0.341405170433392,0.2813587273248634,-0.5289279233237567,1.4418488926802224,0.6036008814562062,1
-0.9407282393214409,0.6263363061027549,1.5328020429031834,0.04817170322666481,-0.01875618348988098,0.9635753585587394,0.5751191441959836,0.7048704536759286,0.22828367029934368,0
1.1846508361596844,2.2644816796058698,-1.1239367701999163,2.1494107294747553,0.7420084979457205,0.13667511709996708,0.5178457310526288,0.09533260075946291,2.0891729063612345,0
0.6009553541129776,2.46477174478569,-0.5551886522476619,0.46208952220964167,1.7679923921699068,1.0840998605001064,0.08461757333649965,-0.3665879737984821,-0.6535926177687867,0
-1.0589237815024688,0.35456850956162145,1.9077811715761444,-0.3556853161087707,0.7357962002807819,0.015317126772692913,1.3887466646531867,-0.3252304263910435,-0.811836122631646,1
-0.108282107216963,-0.003975995941215233,1.9454115665309413,0.8728911367623032,-0.4435756619753026,0.752499367176938,0.13578809564261787,-1.5535131480775954,0.6917923709143471,1
-0.38917329066567613,0.04023570279682738,-0.2201198689785674,-0.15436190180797338,0.5407811681909278,0.570236837724266,-0.9721796898048811,-0.10759162183974512,-0.20164415244377373,1
-0.03911086406851031,0.23920709005394722,-0.8378652758987893,0.9280235141582027,0.7445840405728251,-0.8229078751476047,0.27746762769800115,-0.46846034573290546,0.5360616794967299,0
-0.03911086406851031,0.32573756073386156,0.9629899633309269,-1.6814368846392929,0.23339002499411735,-0.40539672307083124,0.39969872349587215,0.9500902492257847,-1.0913903303425627,0
-0.2362622891902724,-0.15790089867631188,-1.7969615741777754,0.39799146389896045,-0.01875618348988098,-0.021609460539347508,1.9971539475004692,2.019644287716312,-0.24930187876419316,1
1.3305383418758363,-2.0984410166008844,-0.24983847167048115,0.5722347631982397,-0.9196502453191678,0.30456202292705536,0.15801988255185279,0.46767706247883095,0.0325378950814233,1
-0.0915858489804993,0.062245943524196885,-0.584418342208626,-0.4827392199403732,-0.9370197287262106,0.5442479856599891,0.24173458022057362,-0.32957854545451404,0.36101080144232345,1
0.7419600538746625,-0.037958461527784544,0.6054640046438633,-1.0678037772255269,-2.810090701490686,1.2720920225724826,-0.5560911305575299,0.22860666366770932,-0.3681773659903733,1
1.8851630951425684,1.0445203044951161,-0.6750789263621011,-0.9501310774274181,-0.01875618348988098,-1.5566362318187654,0.040146681028819006,-0.2795156776968558,0.33274789376162944,0
-2.9265123664458117,3.528552773934445,0.5507109039777178,0.0056874132551896885,-0.01875618348988098,1.1668701775639787,-0.005086405088635511,-1.5328983953526563,-0.38080343476741596,1
-2.2100375741756526,0.46997087661545456,-0.8355016776234342,0.2834265816707566,-0.18029100573571102,-0.6794237519916146,2.2875639670730044,-1.9304441008821387,-1.0480856613573992,0
2.025324188314678,-2.536400110686551,-0.6566178546540677,0.5235185419148289,0.8406748688158953,1.6146184307382834,-0.32167658017528894,0.5595206746631212,-0.19555572069121593,1
-0.03911086406851031,0.27599869168682917,-0.22105891873816128,0.08849536638629309,-0.4463965424487861,1.6327007035997307,2.9535215038596823,0.11828783386955226,-0.3954213199575194,0
-1.5744985304002996,-0.0053709473574895875,-0.3261267814793745,-1.3635410662926646,-0.11863265358732197,0.40237747106571115,-0.26820919767206913,1.149704002675176,0.5420429936332747,0
-0.698021699936629,-1.4529310822983028,0.17398797000209687,-0.35953121279492484,-0.849248482439043,-0.4081042205470613,1.0240390660877798,-0.766843514374127,0.3977471108931185,0
-0.03911086406851031,0.36249115625185596,-0.9476073551751831,-1.652575169138268,-0.01875618348988098,0.2803496040169185,2.1475169857381804,0.6104265143093511,-0.14090672070769156,1
-1.6482595737991517,-0.0849534112182975,2.8884025283167283,0.03701606972669012,0.7324217745369932,1.231960530005008,-0.10882959315986367,0.020176005075822446,0.6109241144996347,1
-0.9965873452735968,0.7736665082678923,-1.238789219966736,1.0716960192686484,-0.5129474529564066,-1.2327841270837003,1.540815110151425,1.1366439927574856,-0.6664198328703232,0
-0.03911086406851031,-1.5796317790215855,-0.6619339463183985,-0.9729604112322698,1.2853686829290103,-0.6390944205788202,-0.9541385169610058,0.373810218023854,1.2123847382389135,1
-0.6180403103859797,-0.10502457659284001,0.10637412475106663,0.6238112824785038,0.1882929595150027,-1.5929762389323012,-0.23648094980773385,0.7546703371764001,-0.4320919592297776,0
-0.03911086406851031,0.2591588637304598,-0.14437021762507118,0.12114422145321285,0.9691301349537779,1.6986673740341436,-1.1789243967778131,1.3016024309771808,-1.2795263182778265,0
0.5580705250190661,-0.6679249923993454,-1.3133499895877647,0.3529866417452015,0.4723602177977288,0.5620264732536984,0.11632174858108388,-0.34749371745147395,-1.1238217967361888,0
-0.03911086406851031,-0.6328878788453126,1.6701837613037906,0.34173776898839753,-0.3153954613665136,-1.0065396438976253,0.8120336532174778,0.015968288056402342,-0.5590268706411001,0
0.03916505077821818,-0.3028965182556696,-0.29026886131818047,0.6219937283874651,-0.7737873924749674,-0.8683035212734558,0.4242063542630372,0.4744673049206511,-1.778803725875875,1
-2.051779000714377,-0.32531946447676,-1.3687828548800214,2.2992530329737457,-0.01875618348988098,-1.4603605780774538,-1.3851108216369854,-0.12666432786634857,1.0643583024767744,1
-0.19582661533291343,3.3825270500561087,0.7292349999231412,-0.18671404725508034,-1.1150336029491945,-1.482067414159744,-1.597154267461397,-0.344350639704867,-1.866788558285112,1
0.25757196906323876,0.8861746429140368,-0.6593771755761375,0.690440808194681,0.4605543292091759,-1.1672095734781278,-0.34614829354617543,-0.3916791096562389,-1.3215933736836907,0
0.2316105305164196,-0.0821859876265688,0.12911177775166963,0.2294140361212152,-0.01875618348988098,0.8584546566408745,0.45441665143463084,0.43040491928618735,0.9135339046917218,0
